Date,InternalPrice,CoinMarketCapPrice,CoinGeckoPrice,CoinCapPrice
2020-05-13 19:45,9141.2121333529,9092.0237252,9100.739,9128.9535742692
2020-05-13 20:00,9168.168001541,9120.37362024,9137.143,9158.5295950558
2020-05-13 20:30,9282.2737523801,9211.23898532,9262.751,9274.297534605
2020-05-13 21:00,9317.9379296907,9195.42775638,9288.069,9305.1478917993
2020-05-13 21:30,9389.5972975604,9310.56506385,9364.287,9384.5384487169
2020-05-13 22:00,9364.4321400503,9285.67517747,9333.86,9349.2651493728
2020-05-13 22:30,9344.4115804107,9292.5719072,9327.197,9342.3083000929
2020-05-13 23:00,9325.5289242981,9269.14201331,9298.426,9315.4130873187
2020-05-13 23:30,9346.3860270646,9288.96987906,9314.467,9326.5909293774
2020-05-14 00:00,9314.9314061924,9271.32863776,9294.71,9311.4917674245
2020-05-14 00:30,9366.3483273928,9296.19534046,9344.954,9355.5485570586
2020-05-14 01:00,9318.7713413687,9298.02864411,9298.533,9310.1406646642
2020-05-14 01:30,9321.3533333333,9305.22699764,9309.901,9321.1557588941
2020-05-14 02:00,9280.0004121865,9261.88835845,9282.953,9286.9687201593
2020-05-14 02:30,9296.6930829095,9297.53809811,9281.526,9296.9572456665
2020-05-14 03:00,9344.61,9324.79794743,9321.171,9334.4055481386
2020-05-14 03:30,9338.572210939,9298.79869464,9319.611,9341.5574712289
2020-05-14 04:00,9364.5878864073,9312.91095737,9343.574,9357.3826895873
2020-05-14 04:30,9318.3885761022,9300.01481329,9312.184,9323.8511053474
2020-05-14 05:00,9320.5550842254,9289.05673714,9319.006,9327.590397021
2020-05-14 05:30,9342.0776706268,9311.97868486,9330.901,9335.050080301
2020-05-14 06:00,9445.1625730991,9369.61575905,9426.23,9435.262815411
2020-05-14 06:30,9461.0823689834,9390.11548389,9443.852,9446.5741209728
2020-05-14 07:00,9457.9077428601,9396.60931579,9448.73,9456.0120518366
2020-05-14 07:30,9500.8323779537,9404.53429339,9478.192,9489.906434394
2020-05-14 08:00,9524.4162373281,9447.15536948,9528.265,9527.2877300327
2020-05-14 08:30,9535.6579481887,9446.81886189,9515.578,9526.6962165028
2020-05-14 09:00,9616.3135532556,9518.36564042,9604.941,9612.6031171847
2020-05-14 09:30,9741.6992901222,9647.79159296,9721.292,9736.7466303963
2020-05-14 10:00,9814.1840957214,9693.63012164,9761.4,9790.0922402913
2020-05-14 10:30,9697.4578891055,9661.60561167,9689.049,9711.3818045944
2020-05-14 11:00,9656.7712191405,9657.48319901,9643.61,9662.9915264108
2020-05-14 11:30,9760.5794778707,9683.90824062,9735.097,9754.3114467951
2020-05-14 12:00,9695.1902551019,9641.10695387,9673.541,9686.1804298207
2020-05-14 12:30,9642.9680084863,9605.54996211,9638.925,9631.3783213826
2020-05-14 13:00,9592.6271216596,9560.43768379,9579.376,9588.5109725451
2020-05-14 13:30,9648.3786202538,9602.19433913,9627.261,9640.8178119228
2020-05-14 14:00,9626.8918728992,9576.0430287,9594.758,9611.5178772649
2020-05-14 14:30,9715.1358588461,9646.18924203,9704.97,9717.8272923816
2020-05-14 15:00,9712.7586497767,9639.95703571,9699.986,9713.8402068156
2020-05-14 15:30,9729.1730232425,9646.1258196,9703.85,9722.4661920646
2020-05-14 16:00,9750.8064648902,9683.02997922,9730.659,9748.2478459178
2020-05-14 16:30,9682.1610610378,9628.43921296,9668.578,9683.5915215274
2020-05-14 17:00,9680.9127756891,9639.49989478,9659.237,9672.9625446497
2020-05-14 17:30,9668.2862441925,9652.71166282,9651.916,9661.7739178108
2020-05-14 18:30,9648.2149621596,9606.31796566,9640.572,9647.3005894583
2020-05-14 19:00,9683.8701487873,9639.81792482,9662.567,9674.0572507466
2020-05-14 19:30,9695.6544552466,9637.18134022,9688.033,9696.1443766121
2020-05-14 20:00,9662.5700237074,9645.67524406,9667.631,9670.1096349998
2020-05-14 20:30,9797.0968196265,9707.81446791,9791.067,9804.5332065026
2020-05-14 21:00,9651.0527658144,9650.00954139,9644.127,9653.6513203601
2020-05-14 21:30,9663.6654710029,9657.60380424,9643.347,9656.7289812472
2020-05-14 22:00,9775.5785883412,9712.32280532,9761.218,9766.492282696
2020-05-14 22:30,9771.857019914,9731.62036267,9764.625,9760.5936165433
2020-05-14 23:00,9759.122001939,9733.1928209,9743.855,9758.0363660674
2020-05-14 23:30,9816.5066666667,9760.01482151,9792.818,9804.896106493
2020-05-15 00:30,9756.31,9700.91887213,9732.661,9750.2312941377
2020-05-15 01:00,9770.96,9737.4218794,9754.475,9767.0028389018
2020-05-15 01:30,9764.42158733,9724.87378826,9753.056,9763.3591575716
2020-05-15 02:00,9741.6551165665,9706.73567505,9721.309,9738.3482610909
2020-05-15 02:30,9634.1464942399,9681.87938187,9624.165,9634.7435915301
2020-05-15 03:00,9498.2466762123,9551.58365395,9485.329,9496.0217415599
2020-05-15 03:30,9493.6808508374,9550.55990511,9480.971,9497.3002241872
2020-05-15 04:00,9483.8177700023,9527.00671511,9477.327,9485.0121113834
2020-05-15 04:30,9501.4881636936,9484.01302534,9488.643,9490.4288018821
2020-05-15 05:00,9455.9045622116,9458.5182631,9461.158,9452.8312592513
2020-05-15 05:30,9426.1057023632,9434.9115702,9404.225,9423.2455311013
2020-05-15 06:00,9499.0947359261,9476.24148049,9493.3,9499.6265229876
2020-05-15 06:30,9541.6489030541,9482.36772403,9523.722,9541.2835522719
2020-05-15 07:00,9543.9842634408,9508.67506281,9523.541,9538.5128732849
2020-05-15 07:30,9621.2028362261,9508.67506281,9599.543,9616.8808841747
2020-05-15 08:00,9672.5011415067,9508.67506281,9665.679,9669.6775682332
2020-05-15 08:30,9639.8266985272,9611.9195391,9628.385,9643.769679003
2020-05-15 09:00,9620.7615356179,9608.02265994,9619.971,9624.1631008477
2020-05-15 09:30,9647.3109146563,9614.37259291,9623.33,9634.4311057405
2020-05-15 10:00,9621.4242423624,9615.88197798,9593.703,9606.2965758025
2020-05-15 10:30,9546.0733731444,9592.41079512,9541.006,9545.7113453074
2020-05-15 11:00,9598.1873393323,9618.51242866,9593.298,9598.233159667
2020-05-15 11:30,9633.0842930434,9616.0105182,9624.642,9634.3117895359
2020-05-15 12:00,9594.024802446,9600.47064053,9588.971,9594.0197149407
2020-05-15 12:30,9535.4666527916,9580.76108141,9547.284,9543.0954534035
2020-05-15 13:00,9537.5355665737,9563.03342311,9540.506,9536.1639681769
2020-05-15 13:30,9563.2049617267,9557.36361711,9551.921,9561.1869711205
2020-05-15 14:00,9534.8679855357,9547.19032128,9540.032,9536.160999742
2020-05-15 14:30,9568.5920252203,9581.59882633,9561.045,9568.7631316912
2020-05-15 15:00,9565.9164814511,9591.42607056,9555.25,9569.6163573746
2020-05-15 15:30,9481.547467224,9518.93946071,9483.211,9482.8761254958
2020-05-15 16:00,9472.8388711856,9483.16510398,9439.004,9462.0548810163
2020-05-15 16:30,9495.2856866985,9509.75811775,9491.571,9494.476191102
2020-05-15 17:00,9476.8184453334,9512.08333466,9478.537,9477.4415493151
2020-05-15 17:30,9490.5753841398,9501.29351825,9484.26,9484.8335923742
2020-05-15 18:00,9465,9477.46148005,9455.915,9466.5890425652
2020-05-15 18:30,9513.033032849,9515.87068345,9501.624,9502.1628659448
2020-05-15 19:00,9493.7063560325,9508.80267096,9488.934,9491.774433879
2020-05-15 19:30,9414.3891481808,9404.72234427,9404.531,9407.5872372883
2020-05-15 20:00,9346.589604137,9373.65432591,9372.439,9355.3517986287
2020-05-15 20:30,9359.3950712241,9380.2226944,9367.474,9360.0269187344
2020-05-15 21:00,9226.6483984037,9270.84800351,9229.097,9241.0242242454
2020-05-15 21:30,9398.02829967,9364.04012503,9397.812,9382.2545594147
2020-05-15 22:00,9421.330358119,9416.97786261,9421.014,9416.0004231343
2020-05-15 22:30,9446.6033144087,9421.21904499,9430.035,9435.2480795305
2020-05-15 23:00,9367.052481948,9385.38691123,9368.103,9363.2049938877
2020-05-15 23:30,9381.242226151,9385.89508331,9378.655,9372.1442837461
2020-05-16 00:00,9311.1714898718,9333.23987276,9283.705,9301.4017928378
2020-05-16 00:30,9286.1069737188,9277.51875932,9273.211,9275.0289804196
2020-05-16 01:00,9367.2128190758,9392.5199648,9371.942,9378.3151884938
2020-05-16 01:30,9396.1156863346,9400.75597862,9389.194,9394.6660264064
2020-05-16 02:00,9408.12,9409.31510503,9403.637,9410.3543623069
2020-05-16 02:30,9405.0008124774,9394.49114338,9391.1,9399.8123172591
2020-05-16 03:00,9428.5507624371,9420.4277553,9421.473,9428.3397864596
2020-05-16 03:30,9408.2425158088,9398.57387147,9399.012,9403.0161124497
2020-05-16 04:00,9412.5966666667,9407.75076786,9414.753,9412.6740770231
2020-05-16 04:30,9442.8874426818,9450.73547899,9433.101,9437.7728733212
2020-05-16 05:00,9489.8144072113,9470.97153795,9464.922,9481.7132615807
2020-05-16 05:30,9554.6855332343,9550.37170034,9549.167,9552.830308429
2020-05-16 06:00,9464.5375683725,9475.25779133,9449.304,9464.8291089257
2020-05-16 06:30,9461.5352877762,9460.02628442,9448.604,9461.2256016967
2020-05-16 07:00,9468.3931960584,9475.28501592,9463.303,9469.2826918108
2020-05-16 07:30,9466.7933302825,9464.85121806,9453.184,9460.3015188447
2020-05-16 08:00,9395.9933333333,9422.12691269,9399.998,9396.5364984668
2020-05-16 08:30,9399.2666666667,9405.4177668,9398.359,9403.4918962031
2020-05-16 09:00,9425.9533333333,9422.92577454,9411.9,9417.0439525277
2020-05-16 09:30,9373.6813686524,9406.30053396,9369.56,9371.1558707433
2020-05-16 10:00,9414.01,9412.60227037,9398.612,9409.9392497067
2020-05-16 10:30,9404.6478531053,9405.82663115,9395.045,9405.0463534756
2020-05-16 11:00,9447.8150064719,9433.52416373,9435.385,9440.6518730545
2020-05-16 11:30,9429.7525193917,9417.76194542,9425.234,9427.2432167299
2020-05-16 12:00,9413.5922082976,9410.77561608,9390.888,9407.3447758489
2020-05-16 12:30,9490.051123465,9473.63190788,9476.622,9476.6018801644
2020-05-16 13:00,9478.81,9474.95689988,9471.303,9472.2675137146
2020-05-16 13:30,9454.5703630667,9467.23892298,9442.497,9453.5723175485
2020-05-16 14:00,9459.3494916458,9458.24668398,9447.048,9451.5296652465
2020-05-16 14:30,9450.876008982,9460.97634891,9435.608,9442.2007131225
2020-05-16 15:00,9427.1085608758,9442.20123669,9416.427,9425.6916213184
