Date,Price,CoingeckoPrice,CoinBase

2014-09-24,429.87376019595,420.92,429.58
2015-03-02,269.69347350124,269.9615,263.78
2016-03-02,430.86766885192,424.485,430.93
2017-12-11,16467.00099521,17106.505148887,16697.32
2018-10-14,6331.9924685066,6314.8833844226,6227.14
2018-12-11,3416.9588041946,3433.8084404313,3365.79
2019-10-26,9324.8724072521,8652.0300298675,9321.99975694444
2020-01-17,9070.8408385647,8720.9195013742,8853.56579861111
2020-04-23,7295.5434945496,7109.9952911818,7295.77232638889
2020-04-05,6794.404598009,6859.4249237219,6798.42934027778
2014-10-10,363.04544598343,357.555,363.8
2015-01-19,214.06641690483,214.545,212.55
2015-01-27,262.39959711211,259.2356,260.5
2015-04-09,244.19271687875,243.20065485449,244.9
2015-08-04,284.57926622783,284.2393,284.52
2015-10-10,244.91301159291,245.3209,245.14
2016-01-14,431.1720695735,429.243,431.94
2016-07-19,672.80427913636,674.5573889807,673.81
2016-09-02,573.01124093871,573.9625,573.38
2017-01-20,897.1107920715,891.4588,898.51
2017-10-11,4796.689604373,4807.925894898,4793.65
2017-12-21,16218.558083485,16355.23822574,16334.52
2019-05-09,6095.6981540775,5957.8567328584,6048.54635416667
2019-09-12,10221.950201124,10150.710023637,10219.2313888889
2019-12-31,7217.3576728658,7240.4289122518,7198.02798611111
2020-01-13,8119.3516200421,8171.4011853209,8101.46670138889
2020-01-21,8731.5446025899,8631.2539543338,8646.64621527778
